ProtID	DS_L_01	DS_L_02	DS_L_03	DSK_L_01	DSK_L_02	DSK_L_03	K_L_01	K_L_02	K_L_03	SK_L_01	SK_L_02	SK_L_03
B2RUR8	22.0166104792069	23.8907934743565	21.3017889916731	23.4023012628967	23.3861300395994	23.200093800583	23.7671386267725	23.3500126176107	23.3090246191571	21.6705635006907	21.3417011550315	23.1128283922879
B2RWS6	20.0162695459304	20.3662264251535	20.2800148827113	20.0153623441595	20.536992662597	20.1285047070399	20.4455868707528	NA	21.0613133956969	20.342143796178	NA	19.9744257405882
S4R1D4;B2RXW8;B2RXQ2	NA	22.851569765443	20.6698135011499	NA	20.9581524575678	20.582830372811	19.9980765806255	20.242866964077	20.3734227752167	20.4446359970217	20.3674759533523	20.2610496011374
B2RY56;S4R2B0	27.8518216079196	27.3479348227569	27.5748469477688	26.2388928486431	25.7921439089222	27.5654500813247	26.823131213608	27.1142376467139	26.5930822784587	27.1869225650108	27.5404306478333	27.3596077109254
D6RFS0;Q3THM8;B7FAU5;I7HJS1;O08579	19.9984654036009	20.3090917940717	NA	NA	NA	NA	20.1533600422234	NA	NA	20.1745197532027	21.8932951775879	NA
B7FAU9;Q8BTM8;B7FAV1	33.7083741745552	33.4773405070196	33.6333276121871	33.5535004178904	33.5202550953808	33.8738408809313	33.669540878693	33.821667930153	33.7169127879022	33.7893793216075	33.7998771748229	33.6869627322467
B7ZBY7;E9PY39;Q9CZY3;Q9D2M8;B7ZBY6;Q9D2M8-2;Q9CZY3-2;A6X925	26.3857082725222	26.2624192727305	24.5074856069319	28.0650903769127	26.2172689611112	26.9308334313695	27.0635299492484	26.2152160216624	26.8843445632864	24.8441259975432	26.3288660047716	27.2052899093228
B7ZNL2;Q78ZA7	28.2379941262294	28.4232195913568	28.7774889303981	28.3199002008139	28.1489232013012	27.0227099881346	28.328231514562	28.9572922066167	28.9320815645137	30.3032475088455	28.3662486499683	29.0913394978735
B7ZP47;Q65Z40;F6YCH1	24.1806625758868	24.1238724597649	23.7046525664057	NA	NA	20.8691817272158	22.5591741655451	25.3801117316535	21.8335843734656	23.0225222673675	24.6994359133127	25.4489660053867
B8JJG9;B8JJG7;B8JJG8;Q9Z1A1	NA	23.4667079458534	NA	24.1028451936467	NA	24.2951766091112	NA	NA	NA	NA	25.4115288952712	NA
B9EHJ3;A0A0U1RPW2	28.8603208607756	28.8452541973857	28.8350279244317	27.8376972745179	29.072420256542	28.9153767722803	28.5290696661891	29.8572481519336	29.2011826985589	29.214413627339	29.1358734429752	28.8171882140663
B9EKI3	24.5853041283674	23.4652471859585	NA	NA	22.9481872741178	NA	24.6241718513107	24.0887857466169	24.4296956571273	24.4386283193946	NA	NA
C0HKD9;C0HKD8	25.4640694561781	25.5394499273587	25.5571604109163	21.9897965444265	24.9005678287273	25.462179756346	21.5745043027317	22.5431556996998	22.7525430489372	22.6681101655174	24.8536087802923	24.624137892544
F6WZH1;D3YTR5;D3YTR4;Q9Z2D8-2;Q9Z2D8	23.3723891008421	23.8305752379685	23.9005775691569	24.4862479353627	24.7018888558263	24.2273939394278	23.942865051006	24.0314365518409	24.3028780617285	23.0800975684363	23.8666231593593	24.6202106022237
F8WH20;D3Z194;D3YTT6;Q9DBS9	26.1498608492245	25.9285973832218	26.1281573831494	25.4617114947669	25.4921823366041	NA	24.9171454835977	24.9785383130313	23.7944844068952	25.2002611319798	24.8849822995989	24.0786649243013
D3YUD2;D3Z7L2	25.9110678550648	NA	25.204699736369	24.7659447574805	25.2293531406618	24.9569289386089	24.3762995333646	25.8714227194225	NA	25.3047685597689	NA	NA
D3YUV1;Q99J45	NA	NA	NA	23.4786780345658	24.5200146473059	24.0737135372156	23.65210830083	24.3574119733981	23.5074766314817	NA	NA	23.3197514934556
D3YUW8;D3YUX1;Q0VGT3;Q8BZH4	NA	25.6593591072022	25.4616781951233	NA	NA	25.8581100353146	NA	24.6770749643618	23.7396192780401	23.5544166562241	22.1224275995275	23.7201615443821
D3YV77;Q3UEB4;Q9R008;A0A0G2JEG0;A0A0G2JFX8;A0A0G2JDI0	24.1270344689006	24.3953278972151	22.2667145576584	NA	23.0399338683019	25.5679841332956	22.445704456519	19.4376290544432	22.2331547512499	22.626674751371	24.1182308524081	20.217157329137
D3Z3E8;E9PW39;D3YVL0;P23249	25.8579210781575	26.1199941826502	25.7778716525441	25.5929805235062	26.9784600742545	27.0855700119732	24.100762489419	23.46159333377	23.6415654619413	26.5816467336939	25.3184049088494	25.2901509967247
D3YWX2;E9Q803;Q9R0I7;F6YTL8	24.0258210097137	26.0023983126693	25.9033208160281	22.3397072039783	25.3095320763946	22.9104312873495	23.6238081575918	25.3139938909549	23.9634172096193	23.8998306227725	24.4774972898374	25.0763677967741
S4R1M2;D3YXK2	25.8355297947789	26.4275391345295	25.2298152574274	25.0356674786176	25.261712837802	26.1175926365562	25.2822151306834	23.0852929060703	25.0619752818854	26.0197684124481	26.0130630312061	25.9868244607827
D3YXP6;Q9D1G2;Q9D1G2-2	NA	NA	NA	22.3628381289651	24.0993600394589	24.1474256347244	23.6507829033634	23.6724493106102	NA	22.6591388569053	22.4643824770157	NA
G5E8N3;D3YYC3;O88974;O88974-4;O88974-3;O88974-7	NA	20.9961470875558	19.0961404073972	NA	18.9459075546638	19.543332144711	19.7502380622749	18.7346632394986	19.8024551936701	NA	19.9774298955784	NA
D3YYK8;E9Q6X0;Q8R001-2;Q8R001;Q3TG90	28.7773785117935	28.5086341429591	28.4978038791212	28.059445491762	26.2986716515444	28.6925575054599	26.7019856915489	25.9400765164444	26.0087808696985	26.217585784671	27.4212731158593	26.9441620035036
D3YYT1;Q922P9	27.4102216898284	27.0069903781752	27.1501643596785	25.5193964004225	25.4450807285163	26.4159520807454	23.4871046390342	21.0810766837655	25.9942959476384	26.1763764328365	26.3792804022383	26.1574606551331
D3YYU8;A0A0B4J1L4;A0A0A0MQG1	NA	25.4864528261486	23.9189127202364	24.1749326221931	23.9347274273593	20.730120567314	NA	23.7662859812846	23.9326744379343	23.9672223080129	23.7882660374258	24.8881233488829
E9Q4Q2;D3YZC9;D3YZD0;Q64213-2;Q64213-3;Q64213;D3YVH4	27.2396163134322	26.9451095973035	27.8824847214577	26.6692742982408	27.5634619568268	27.6527373908749	27.4293209364604	27.3137041131456	26.9572503000188	26.3671222476459	27.8795686257389	26.7577247451261
D3YZP9	NA	NA	NA	24.220825525842	NA	NA	NA	24.301444050995	NA	24.3769148308993	23.3084078583483	24.4265639386314
D3Z030;Q6EDY6-3;Q6EDY6;F7AI27	NA	23.2258502648746	NA	NA	NA	NA	NA	22.3594208580649	NA	21.7042345151592	22.7164272220062	22.8204284921532
O88545;D3Z0F5;F6QK86	23.5508742837154	23.7526441588908	NA	NA	NA	NA	23.1118604271752	NA	23.6396402792283	22.5101903922654	NA	23.6770906206234
E9PWB1;D3Z4N0;D3Z0X5;Q6PDH0;Q6PDH0-2;F6RUK9;F6RYD0	NA	22.6892227256337	23.8454097686155	NA	20.4362095858865	23.2751923311871	22.4192905989798	22.4774357071901	22.8479481360942	21.3881763429298	23.2072065342048	23.4180782608916
D3Z1C6;Q8C4S8	NA	20.9122371076822	NA	NA	NA	NA	NA	NA	NA	21.1415430142081	20.8802294559292	NA
E9Q7L3;D3Z1W6;E9Q7L2;D3Z1N4;E9Q4Y5;F8VQD1;Q8BSQ9-2;Q8BSQ9;D3YYF2;D3Z3R4;F6THL5;D6RIL0;D6RI94	23.124768253903	23.4585085744302	24.3139666130347	21.7894508296639	23.3245113877074	22.5070536161399	23.4494856045756	22.1365885007825	23.8635324687933	22.8961321472473	23.2832872009529	22.5003124561424
P70296;D3Z1V4;D6RHS6	NA	25.8420639734372	25.6593877324225	24.9500267250862	25.6999698639166	24.8843314268205	26.8150755638861	27.0112288863075	26.1251752204383	25.5662939355852	25.7021565618227	24.8259085005387
D3Z1Z8;D3Z5N2;P54227	23.3697051794521	23.4962844467878	20.489021273799	24.4409774300612	NA	20.5902405874291	23.7354590413671	24.2774243662268	23.7418999939241	20.2730255000294	20.8010125540911	23.35340215928
D3Z2E3;F6R6F1;E9Q632;O54916;O54916-3;O54916-4;F6YT69;O54916-2	NA	NA	NA	NA	24.520858575403	NA	22.3634732898658	22.4215184732617	24.8580234893093	24.6034603809992	25.1926173589048	22.3042082189722
P30999;D3Z2H2;E9Q8Z6;E9Q8Z5;G3X9V2;E9Q904;E9Q901;E9Q986;E9Q903;E9Q8Z9;E9Q8Z4;E9Q905;E9Q907;E9Q906;D3Z7H6;E9Q8Z8;P30999-2;P30999-3;D3Z2H7	26.6381367013075	25.7244278334532	26.8340218508809	26.0690215837454	26.2125152989647	26.8973840776461	26.5193610726118	25.2571481161733	26.3338957135013	24.8061512728188	25.7222937116513	26.4190633719171
D3Z3A8;Q8C170;Q8C170-2	NA	NA	NA	NA	NA	NA	20.1261495443447	19.8650017240327	20.1699820974312	20.796648938673	20.5102705086189	20.1530644360137
D3Z3F8;Q8R1X6-2;Q8R1X6	25.2386792722123	24.9746031260932	24.8575913870183	25.1151310594123	25.3294553067672	25.3283935668905	25.5948622259349	26.8196843292144	26.6754249054465	26.7877724824882	26.9862918024105	25.4805366537933
D3Z3R3;P97930	23.6541012722872	NA	23.9460709435996	24.1794722246917	NA	24.0265896251016	23.5054961846571	23.9518325063191	NA	24.1778720165703	NA	24.7124387871099
D3Z4C0;Q91VS8	NA	23.8354832675971	23.670019703543	24.1142490816738	25.0139139573134	23.8192547994996	23.6674147469672	NA	NA	23.505303087135	NA	23.4077388946859
D3Z4J3;D3YZ62	29.2112675177849	29.6225263771309	29.0975737535962	29.4456302978887	29.8557726608018	29.3909663368562	28.9188035195241	29.4407963903865	28.9547638468243	29.6680597567878	30.0046777673587	28.8545529556076
D3Z4U0;Q9R020;E9PUD0;Q9R020-2;A0A0H2UH20	24.3407795497862	25.5586869123528	25.4552617631739	25.5871123555176	24.255719922317	24.7093141675956	26.0524732872401	26.0789937813769	26.0002324202091	25.3678396906357	25.0389501200522	26.0439630902776
Q922V4;D3Z4V1;F8WI31	22.1337704778088	23.9959717437587	25.3064256864361	21.8510999791204	21.5207806950262	22.0761868850272	21.4811281779218	21.6592583710608	21.6296523682939	22.2851827848217	22.1783934176981	21.8622223290398
D3Z5I1;Q3UPF5-2;G3X9X5	28.530296104139	28.0857852750159	27.7163431984587	27.9155415876001	27.7557821023434	28.1401189368655	27.4203739617958	27.4996204184012	27.6249992367876	27.8383238941393	27.8564155104596	27.9021862895585
D3Z5I9;Q9CXK9	25.2523619182688	25.5063099668576	25.2503010309639	NA	24.0860873610356	22.3687326899642	19.4588836933664	19.7714904031552	NA	NA	23.9151944638776	19.8424383661282
D3Z5N5;Q9Z1T6-1;Q9Z1T6;Q9Z1T6-3	20.4902761053976	21.2618584583246	20.9791155105429	NA	NA	20.4458692023268	20.900907658739	21.6139416596708	21.3890193139178	21.3635960768298	21.5380102077909	NA
D3Z600;O09012-2;O09012	26.5858899483374	26.0591458186475	26.5237783437788	24.5258361793288	26.8866339648082	26.7537573891115	26.043042038966	26.8627830620802	26.0933492671385	26.816658989735	26.9684864551756	26.7456392709685
E2QRQ3;D3Z6D2;Q8CJ67-3;Q8CJ67-2;Q8CJ67;Q8CJ67-4	24.6167877990405	23.9215131802278	24.1842732500996	24.3971437662735	23.9015152479535	25.2677019280814	19.5872577655783	NA	NA	25.1536586064989	19.9523422327081	19.4646208468287
D3Z742;Q8C525	NA	NA	22.2294515304572	NA	NA	24.8770169119214	22.4214923834184	21.8389475440697	21.6537746911987	NA	21.9615742463727	21.0224984567768
D3Z780;Q61749;Q61749-2;A0A0J9YUY0	NA	20.5497323747757	20.314190913663	21.4547170699497	20.2953216392272	21.1986708915522	NA	NA	24.7878772622527	25.1285434832589	24.1884874308911	NA
D3Z783;P31750;D3YXX3	23.7799324743317	NA	24.1143963210616	25.9296164656126	24.1201570921718	23.7667595737089	25.7941026249301	NA	NA	23.5340079593594	23.7401694650139	25.0440211429119
H7BWX9;D3Z794;P61957	27.5385684888213	19.9668267745071	27.3210744721463	27.7981712294765	27.402566342376	27.7438046704869	27.6523503092601	19.2303694556053	27.4601213453244	23.2953135394377	27.7050059469755	21.3194637505352
D3Z7B5;Q8BWY9	21.949825177694	NA	NA	NA	NA	NA	23.805944552134	NA	23.3308924378981	NA	NA	NA
D3Z7D3;F8WI56;Q8BWT5	24.4642339127233	23.5684481875362	24.7926008068021	23.9364312281033	NA	NA	NA	NA	23.9087673796422	23.5963670319269	22.2358705568587	NA
D6RDT6;Q91W96	23.5401022267602	23.833899421561	23.2136390113503	NA	23.4799161719977	23.8304723552524	23.0858110590182	NA	23.0710512260358	22.7842834464804	23.0382136609417	23.540814336598
D6RET6;Q9DBM1	20.7663655000538	22.2687078759117	20.5787373390061	19.7037245638145	20.7328558253771	19.764879393852	19.9317929448514	20.9315232193153	20.7737636628774	20.854684585848	20.6735567950828	21.2961393793578
D6RII3;Q05BC3-2;Q05BC3;D3Z4J9;Q05BC3-3	27.3959602900784	26.0921087348037	26.8439940407905	26.0566793048211	24.6509090454657	26.3669105163914	NA	NA	NA	NA	NA	NA
E0CXE7;Q5SUQ9-3;Q5SUQ9-2;Q5SUQ9	NA	21.8948936683921	22.0277155294558	NA	NA	24.041682970487	22.6040944995098	NA	NA	23.6203712515974	22.0488950704964	24.7466205444922
E0CYM1;E0CYH7;Q6P6L0-3;Q6P6L0	23.6185029522536	25.708567472761	24.5160564964011	25.1520715542401	24.1473161042882	25.1801903726428	25.5131467728722	25.3171053319622	24.4853742756212	25.9764065082524	24.7325205246763	24.0264997344367
Q08775;Q08775-6;E0CZ12;F8WHN7;Q08775-2;Q08775-3;Q08775-5;E9PUK7;E0CY45;Q08775-9;Q08775-8;E0CZC6;Q08775-7;Q08775-4;F6TRA6	23.6818023250081	22.8640391174053	23.1948451261749	25.2988765554415	24.6811900286072	24.267105782572	24.2580127823578	25.0328456058324	23.5475487914858	NA	NA	NA
F8VQ42;E0CZ72;P28740-2;P28740;P28740-1	25.2577798728068	25.8231627373683	25.8002979689539	25.7355830568652	25.4766408882223	22.124540701013	23.9762969554579	NA	NA	24.0724665660392	23.3808899543289	24.8538287266755
F7AC58;E2JF22	NA	21.0726325609698	19.6859236346678	NA	NA	19.90505089218	NA	20.7156629335222	20.684572208172	21.042763233415	20.7926528090459	NA
E9PU96;Q571H0	NA	21.8656345289296	23.5497837390735	NA	NA	NA	NA	NA	NA	NA	NA	NA
E9PUA5;Q9QWT9-2;Q9QWT9;Q9QWT9-3;G3UXN2	26.269143548512	25.2375063293443	25.3078177694287	25.9093900367192	26.419217958243	26.0061522291214	25.209913387118	24.5494330957989	25.083941083542	25.638893407176	24.1690565547739	25.0373005694503
E9PUB7;Q2YDW2;D3YX87;Q2YDW2-2	26.9937964191205	26.7751409300962	26.4507832241223	27.1132010323139	27.3590332551405	26.7244593892219	26.5009485229815	26.2493473463068	26.2958128922745	26.1618598390712	26.3100984067311	26.0541733707611
E9PUD2;Q8K1M6-3;Q8K1M6-2;Q8K1M6;Q8K1M6-4;A0A2U3TZ67	24.5065285579421	24.5603069823973	26.1299948054416	25.4936850718606	25.6270805888795	25.9202703634925	27.4034473494728	26.8287119308655	26.9144654848105	26.0662237669767	27.2169890023396	27.1884504437757
E9PUF4;E9Q640;E9PYZ7;Q6NZN0-5;Q6NZN0-3;Q6NZN0-4;Q6NZN0-2;Q6NZN0	23.877379028946	24.7905036577648	25.2749467234739	NA	23.6885464483043	23.9780985176839	23.2060660594199	21.3761137988706	23.8122282781828	NA	NA	22.8379453184719
E9PUF7;Q61210-3;Q61210-4;Q61210;F6ZN61;Q61210-2;Q61210-5	NA	19.0918437063433	19.2819157523451	23.1559016206257	NA	22.3780725402105	19.9324643717918	NA	20.039248033862	23.0872193485732	23.408331907153	NA
Q3TYK3;E9PUH7;D3YZ00;P70257-2;P70257-1;P70257	26.1120511256721	25.8433952622108	25.7790670052795	26.2022956450028	26.0475041478762	23.8970729044944	25.8432207779158	25.7959706561673	24.5148472707567	26.2797094320207	25.498922256114	24.8763692416247
E9PUI7;E9QK36;Q3U3T8-2;Q3U3T8-3;Q3U3T8;F6R9F0	NA	20.0314262110003	NA	NA	NA	NA	NA	NA	NA	19.6515153672789	20.0438690779873	19.4134841440322
Z4YJU8;E9PUQ5;Q921M4-2;Q921M4	23.6806704665283	24.9507923201559	23.3405719696169	23.4939987131966	24.0583653657601	24.6358394092161	24.1523229196603	24.7103122266731	23.5324274888508	23.8069247158129	23.5582729104752	23.907939179489
E9PUR6;P06537-5;P06537-3;P06537;E9PYV1;P06537-4;P06537-2;E9Q310	24.9283968332528	24.8824995919749	24.9045700070818	NA	20.3397930163556	NA	23.7290967517094	25.1634106721048	24.029553804193	24.0563978724039	23.8432028976868	24.6861207874432
E9PVA8	30.0182943373609	29.7214430479668	29.9890841043983	29.3355638923476	29.9202357305099	29.8700237888187	30.4878578098215	30.3489303671293	30.4921219019147	30.0529232057381	30.2435721400302	30.0409993041318
E9PVC5;E9Q9E1;Q6NZJ6;E9PVC6;A0A0J9YUS5;Q6NZJ6-2	31.8668764293834	31.706741316174	31.9234724903537	31.7519162836907	31.6508830996131	31.8973674093571	31.78844927099	32.13918697507	32.1162408239052	32.0758238189498	32.3160917920115	31.9259083413218
E9PVS0;P19182	NA	NA	NA	24.2081715787062	22.383105819647	21.7381374776034	NA	NA	NA	NA	20.2318330506109	20.3748661940703
E9PVX6;E9PVX6-2	26.3097253936424	26.6946308790097	24.77084690814	25.7268462877392	25.0287316622805	25.8776479004007	25.2145787842231	24.16802665795	24.2534789871093	25.8225688306763	26.0414682340389	25.1611318073244
E9PVZ8;E9QAH1	23.6012141005628	21.1057110496967	23.9668647755657	NA	NA	NA	23.6018170256481	24.7755739761707	23.6046813063135	22.1162010811523	26.1112718763475	22.8300217232774
E9PWE8;Q3TT92;Q62188	29.8139917642051	29.4294287770938	29.7614310879872	29.8882715257146	29.7242478618649	29.9539972380506	29.9754878377278	29.8746799930448	30.1314407110149	29.613698140466	29.7412445716029	29.8765403948121
E9PWG6	22.4434634360456	23.4447385417689	23.1833345830896	NA	NA	24.095367903087	22.9486847242501	23.2298412501033	22.6601799655668	21.8200021333801	23.0109857161735	25.7779358114112
E9PWK1;Q9D379	25.5254083248044	26.8075886074062	27.4266701780523	26.4070353321568	26.1317622015081	27.8707974479811	27.1233772660032	26.8604290570256	27.8377752698362	26.8605507971424	26.0758263902821	27.2957079335529
E9PWK7;Q8C8K1;P54761;E0CYA3;P54754	NA	18.6561139847911	NA	NA	NA	NA	NA	NA	NA	18.0572548406465	18.6992538763761	18.4808780593711
E9PWW6;E9Q0D3;E9Q8M5	NA	24.7629459000175	23.1720372416028	21.5072616319257	23.959072397048	22.7194867316217	24.0449642734827	22.2463935942468	20.5934217426184	24.4252230231955	23.9901049662714	24.1615331914744
E9PWW9	22.107646684786	22.8900242962784	22.8212163779076	NA	NA	22.2456091760721	22.2855496115052	22.2696468549933	26.7220370331666	19.8724649441944	22.0206314206057	22.0102612221209
E9PX30;Q8BPM2;Q8BPM2-2;E9Q1T3	26.3040630390157	25.0353232844074	25.4321969645029	25.263564332366	26.0337888795523	25.8219737117508	24.7276952087559	24.8752569311307	25.1045254625182	24.4103533181877	24.9117655419799	23.8377444093328
E9Q585;E9PX68;E9Q1Q0	NA	NA	23.8467785063048	18.8152092318936	NA	19.2268054261379	19.5096550372162	19.7050432439799	20.2560822800412	20.3215076557975	19.7221667393075	19.7885738161241
E9PY26;Q8R016	NA	NA	20.8079168045856	NA	NA	20.9719884398677	NA	20.1700770331978	21.2227821898864	NA	NA	21.4796012347388
E9Q9V3;E9PY55;E9Q701;F8VQL9;Q9WU42-2;Q9WU42;F6Z4B2;D3Z2J5	NA	NA	NA	19.9520889796976	19.7487077190961	19.5886676302628	19.6712814845528	20.5961809626249	23.0832442325672	NA	NA	21.4045773665491
E9PYB0	28.7820037295687	27.9454588758528	28.061679139484	28.7934870807909	28.6990165798471	29.0281331503927	29.6393326540331	29.8752017023643	29.5429487053899	29.5975556024368	29.3861141969295	29.3975577659603
E9PYF4;F6TFN2;F6VG99;E9PYI7	NA	22.3016463399517	23.2900846835037	NA	23.1704693803788	NA	23.1197229476525	23.1745361379347	21.4807046385579	22.7695575311311	23.3873102654961	21.3764899365499
E9PYH6;A0A0U1RNP2	19.3201863590867	24.2818563661058	23.675267931242	22.5761368703645	22.680876403037	19.0953596366546	24.2018952122221	24.0751737098814	23.3551551344464	24.242910583417	23.0630447403355	23.5794573647639
E9PYI8;Q9JMA1	27.4766373144843	27.2399572756396	27.0985315912631	27.7277475778546	27.5732738437241	27.4309738593056	27.620804180912	27.7024895067107	27.3547453890117	27.5275397071318	27.9148318778599	27.6399522693435
E9PYK3	20.155646391786	24.6783536218577	21.652511657901	22.2461072217572	23.0718411915388	21.6558341433092	20.3795652932817	20.4325564167401	20.8222050694127	21.5805711503954	21.4684253409221	21.6682446325081
E9PYT0;P97393	22.8717613299747	23.8647336337062	22.8421926891318	26.0047696896806	25.8418778041949	26.2536732642267	24.9490995182614	24.1454083552879	24.338636188463	25.1414139197567	25.6444567563686	24.2793424016769
E9Q4K9;E9PYU8;Q9CUN6	27.9469771693564	27.740940934586	27.9496317775061	NA	28.4906506153018	28.1547574914462	NA	NA	NA	NA	NA	27.8586638186329
E9PZ88;F8WIE1;Q91W89;E9PYM7	24.3944940049736	25.2433134402086	23.6036711443587	25.3560458983039	22.4379428174868	23.4074336041801	22.6020069525164	22.7153338941536	22.6822880307766	23.2696748386419	23.5456520761428	22.1295129862906
E9PZJ8	26.0424382752165	25.4466890808718	25.8948989598977	24.9798686393107	23.8126996511024	25.0062896247236	25.5602280484714	25.5168570855049	24.572686977415	23.510510293602	24.2191025300986	24.2287057611801
E9Q0A3;Q68FM7;A0A1D5RLI4;D6RGQ8	NA	NA	NA	NA	NA	NA	NA	25.0884046581575	NA	25.4812782670397	NA	25.3398940766881
E9Q0A7;Q4KMM3-3;Q4KMM3-2;Q4KMM3-4;Q4KMM3;A0A2R8VHT3;B1H3M0;A0A2R8W6N3	NA	23.5750546500411	NA	24.570167487666	24.0257162425965	NA	25.8079812068773	25.082506139442	25.09736263975	26.0244660931793	25.4423444921754	26.1649538014796
E9Q0Y4;P46062;Q3V403	26.8597349630374	26.3080871601088	26.7308090730533	27.2697906069611	26.8935425346466	26.8383656804282	23.5293262827868	26.4604975890525	25.6484961997642	26.5246349717739	26.7148327900433	25.5706590691905
E9Q150;Q61062;E9Q967	25.6805289217608	25.7684839317068	25.2090698740528	NA	25.7246071434109	NA	NA	26.2784641464814	27.7150888070273	26.1270447484384	25.4516282074156	25.7457998886787
E9Q9F5;E9Q1G8;O55131	30.4426905891063	30.2130298509781	30.2599950139573	30.1414949318205	30.3780113166848	30.4839803704758	30.9252480241343	30.8077090302966	31.0709853243599	30.5811262943424	30.5883710082372	30.4393982248792
E9Q1L5;Q8BUH8	21.2187668963164	22.140637183779	21.8369312201068	20.0333155131898	NA	21.2690309041196	21.018141317732	21.1476211779977	21.4755745035708	22.3677072664729	19.8333485362109	20.1707821914595
E9Q1S3;Q01405	25.4791622147092	23.7519254665244	25.6739833660775	24.4836038395404	26.2127563675511	25.4576451841075	26.3949470437216	25.637189079848	25.5464646191318	24.5849256414714	25.4164201318189	25.1106959278082
E9Q414;E9Q1Y3	28.6378177880923	28.2653949493651	28.1367991015924	27.1265206357016	28.8641417103458	29.8360292691333	27.8330536570665	27.8228695096509	27.7624588809493	27.3599281262822	27.9899951122129	28.7954342772083
E9Q2B0;Q8BMQ2-2;Q8BMQ2	NA	NA	NA	NA	NA	NA	22.433803341506	23.2130501796485	23.1390154961856	NA	NA	NA
E9Q2B2;Q5RIM6;Q60974-2;Q60974;F7C134;E9Q9Y2;Q8CHB6	23.4022913055573	20.0250948884886	NA	21.1744249884649	NA	NA	21.0865804199583	22.1420827443288	NA	21.3425481326654	21.7638014749941	22.746156752915
E9Q2X6;Q8CG47	26.0123317645833	26.7082793535826	27.3731373742673	26.90899277298	26.2777397293034	26.9739455824232	26.6501197477365	27.1937445360946	26.8140245932908	27.0155309031725	24.8156323433639	27.2758862517398
E9Q317;O55128;D3Z2N9;D3YY73	29.2713303946494	29.5115562223575	29.3932407707993	28.9245313534829	29.3619344212856	28.6622292715138	29.3244796911162	29.3863988406028	29.2451186000429	29.0476803959533	29.799759670781	29.5612694578776
G3X9A3;E9Q3R9;E9Q444	24.5371816481875	23.4731177761685	24.1201429126799	NA	NA	NA	NA	NA	NA	NA	NA	NA
E9Q3T3;L0N7N1	27.3750111846055	27.4920825121434	26.5808225552815	26.258034945229	25.5150384299785	25.9377511136569	24.9014135801947	24.6910867197452	24.2980426401189	24.7025554983379	23.8339623295235	24.6812022500742
E9Q3X0	29.5076110912319	30.0089551341957	29.4953332614433	29.4609149301213	30.0239886762728	29.8565791060589	29.2970850304986	30.4598880275352	30.155833221689	29.1106487967028	29.8365753727994	29.4987111448816
E9Q3Y4;Q9ESE1;A0A0A6YXL6;Q9ESE1-2;A0A0A6YXX3;Q9ESE1-3;Q8BSM6	27.9024612266715	27.901445319265	22.9564376997974	27.9420339343327	28.4331472729499	28.9515020269707	24.5369070546871	24.7097617477894	24.350921701672	24.5701354903537	25.1060102530286	25.0301676175939
E9Q411	NA	22.5212609917197	22.9193637901439	23.2182625565396	NA	NA	23.4828710065784	22.5409787558618	22.7939899192916	24.0099203859818	24.5669008588533	22.9454057062021
E9Q421;Q8BXX3;Q9CXY9;Q8BL63	26.2502891657872	26.4661481626955	27.1846701946725	27.1783386625244	27.2921653669045	26.4431841820632	25.4977481027399	25.7655710745297	25.0154242792909	24.4409903390538	24.9305703439235	25.5424795423476
E9Q481;Q6P2K6	24.6452800753073	23.6253631073092	25.0937552449644	23.4631063197016	24.8346906150176	24.3090543796542	23.7448546164412	25.4375585753837	23.8116855545647	24.9772385436295	25.1036294783144	25.8020099876485
E9Q4V9;Q8BH74	22.722161428124	21.8307870052772	24.0064316977784	23.494473283938	22.3256263621104	24.0178934261317	22.8042214494573	22.5332588128422	NA	22.5672360630002	24.4080249740834	23.1399143302045
E9Q512;H3BJG4	21.7610741424856	23.6155636976529	22.4141592569585	20.1063667636691	24.1693436845273	21.1328606249258	24.9601718025904	26.119117057469	23.5361446749285	24.4008397683645	25.8294834802425	24.3884363639846
E9Q557;E9PZW0	25.8838788457125	25.1231316030004	25.1996737265972	24.4847985474386	25.9508343730654	27.9667620238093	27.2722712801097	27.5078766608346	26.3333286442498	25.8018490690748	24.2620462773249	25.3300483959967
E9Q586;E9Q3M3;O08788-2;O08788;D3YX34	29.3581296481503	29.2683121501463	29.1830682153569	28.8480544256382	28.8520374425573	28.7380663311663	28.2181023767422	28.2277376426481	28.4346278017786	28.0438652512769	27.9423060633152	28.323863537583
Q63943;E9QKT0;E9Q5E0;Q921S6;Q63943-2;A0A0G2JFI7;A0A0H2UH28;A0A0H2UKB6;A0A0G2JEC2;A0A0G2JFS4;A0A0G2JDT0;A0A0G2JDQ1;A0A0G2JE18;D3Z6M5;A0A0G2JES4;A0A0G2JFX1;S4R2H4;A0A0G2JFX2;A0A0G2JGK3;A0A0G2JET3;A0A0G2JDK0;A0A0G2JFL7;Q60929-3;Q60929;Q8CFN5-4;Q60929-2;Q8CFN5;Q8CFN5-5;Q8CFN5-2;Q8CFN5-3;A0A0G2JGL3	NA	NA	NA	NA	NA	NA	21.3661595030482	21.1215029924796	20.8809176827323	NA	21.394994813446	21.0022282852957
E9Q5F9-2;E9Q5F9;A0A0G2JH06	NA	23.8496601754344	23.6498795737811	21.566754499837	21.6235733691253	21.9163626683688	23.9540677664391	NA	23.6294060169522	22.0716944665026	22.2057744185478	21.482551321924
