ProtID	DS_L_01	DS_L_02	DS_L_03	DSK_L_01	DSK_L_02	DSK_L_03	K_L_01	K_L_02	K_L_03	SK_L_01	SK_L_02	SK_L_03
D3Z600;O09012-2;O09012	26.4059969641821	25.926944154797	26.3602879567616	24.3681181272352	26.7616204145879	26.5485876926421	25.8569442604453	26.690833082014	25.9483789433549	26.6828689958529	26.8856021656047	26.5899939779357
E2QRQ3;D3Z6D2;Q8CJ67-3;Q8CJ67-2;Q8CJ67;Q8CJ67-4	24.6387880741424	23.8594017396311	24.0512827014304	24.2485509531132	23.7005129962842	25.1668447109142	19.5618491575039	NA	NA	25.0376466414809	19.8072621677798	19.3177053256826
D3Z742;Q8C525	NA	NA	22.2290104363245	NA	NA	24.9215126422545	22.5491039659953	21.9283663753219	21.6828624316964	NA	21.880642781418	20.9459335375426
D3Z780;Q61749;Q61749-2;A0A0J9YUY0	NA	20.5360907154264	20.3319554647234	21.4578716014667	20.2172374903099	21.264115671389	NA	NA	24.8200704310421	25.0447181744297	24.1166107017853	NA
D3Z783;P31750;D3YXX3	23.6338257988952	NA	23.8309784142894	25.6552907242155	23.8386318689186	23.4256504270799	25.5430550442377	NA	NA	23.3422020707259	23.5394415457682	24.802750848608
H7BWX9;D3Z794;P61957	27.3294842396037	19.7661324363119	27.0654530365283	27.5641414186666	27.1921145556734	27.4584238095298	27.413580719879	18.9763992068887	27.2865747713383	23.0838544411424	27.5565690170833	21.0924754690697
D3Z7B5;Q8BWY9	21.9884792483695	NA	NA	NA	NA	NA	23.8081453062049	NA	23.3286427734001	NA	NA	NA
D3Z7D3;F8WI56;Q8BWT5	24.3739303567303	23.4464031134417	24.5480077814516	23.6764369306432	NA	NA	NA	NA	23.859130584018	23.4451050800183	22.0473929590613	NA
D6RDT6;Q91W96	23.5109638661432	23.7513286217364	23.0273378300794	NA	23.242609917302	23.6606459078616	22.9881231364953	NA	23.0614453425586	22.6561544507584	22.8712606399091	23.3654668737161
D6RET6;Q9DBM1	21.1648913335462	22.3569779711211	20.8627127044295	19.9773601039818	20.8976121650204	20.1521801908072	20.3797077836661	21.3325605590463	20.8662081944941	20.8529311187126	20.7319971358119	21.3694714086
D6RII3;Q05BC3-2;Q05BC3;D3Z4J9;Q05BC3-3	27.2020794770334	25.9352386485202	26.6597882181724	25.8752504110209	24.5107868981219	26.1489529303327	NA	NA	NA	NA	NA	NA
E0CXE7;Q5SUQ9-3;Q5SUQ9-2;Q5SUQ9	NA	21.8334883243504	21.8906421166074	NA	NA	23.9318555245608	22.5697141301568	NA	NA	23.5066985737919	21.9046259950525	24.5983795278226
E0CYM1;E0CYH7;Q6P6L0-3;Q6P6L0	23.439678647412	25.5088614213608	24.233298535954	24.8930638615899	23.8911412511527	24.8471585301531	25.2608906602441	25.0410138195456	24.3221941951202	25.7646340105721	24.5448070310267	23.7761119696836
Q08775;Q08775-6;E0CZ12;F8WHN7;Q08775-2;Q08775-3;Q08775-5;E9PUK7;E0CY45;Q08775-9;Q08775-8;E0CZC6;Q08775-7;Q08775-4;F6TRA6	23.5682439997178	22.7189719510365	22.9309221180239	25.0246296353884	24.3918033805388	23.9618975151854	24.0417661468472	24.831668640399	23.4657834050776	NA	NA	NA
F8VQ42;E0CZ72;P28740-2;P28740;P28740-1	25.0934939544887	25.6307548835069	25.5141627958545	25.4684746572977	25.2076373432473	21.7810257037423	23.7208420918755	NA	NA	23.8675399634533	23.1838602391658	24.6042699055429
F7AC58;E2JF22	NA	21.169810004713	19.9933441074548	NA	NA	20.3198467437909	NA	21.1402391096929	20.7840591166443	21.0496805021597	20.8635679492135	NA
E9PU96;Q571H0	NA	21.8205933217789	23.4664465092547	NA	NA	NA	NA	NA	NA	NA	NA	NA
E9PUA5;Q9QWT9-2;Q9QWT9;Q9QWT9-3;G3UXN2	26.0590748180437	25.0376057952752	25.0550824651797	25.6769952891199	26.2119862106788	25.7242702428534	24.9721642942954	24.2976005464515	24.9105039613155	25.4284901285368	24.0232903318986	24.8126921743527
E9PUB7;Q2YDW2;D3YX87;Q2YDW2-2	26.828068023923	26.663812424741	26.3019241364153	26.9744882360178	27.2430272648067	26.5285777998013	26.3294350245329	26.0917053132167	26.1575645930396	26.040887303115	26.2371197180342	25.9084810181448
E9PUD2;Q8K1M6-3;Q8K1M6-2;Q8K1M6;Q8K1M6-4;A0A2U3TZ67	24.309079047695	24.4023566952613	25.9453310378834	25.3117764286723	25.4865788464607	25.7008646648862	27.198611129713	26.633830861897	26.7595716858477	25.9104635937701	27.1191588314724	27.0175368721182
E9PUF4;E9Q640;E9PYZ7;Q6NZN0-5;Q6NZN0-3;Q6NZN0-4;Q6NZN0-2;Q6NZN0	23.8076992622795	24.6831159982348	25.0483476382121	NA	23.4243197861486	23.7444315880031	23.0503347358431	21.2387879634409	23.7787168737708	NA	NA	22.6401728110049
E9PUF7;Q61210-3;Q61210-4;Q61210;F6ZN61;Q61210-2;Q61210-5	NA	19.1415524790612	19.4565616080999	23.3182404280826	NA	22.6304533808754	20.2551710087029	NA	20.108192431303	23.0530266787407	23.4148616238608	NA
Q3TYK3;E9PUH7;D3YZ00;P70257-2;P70257-1;P70257	25.8984966128175	25.6486155556518	25.5399060216292	25.9774344341276	25.8553045485645	23.6306972612915	25.6103865714195	25.5540573125521	24.3430026455176	26.0763463110023	25.3645712940678	24.6632678557114
E9PUI7;E9QK36;Q3U3T8-2;Q3U3T8-3;Q3U3T8;F6R9F0	NA	20.1749950700453	NA	NA	NA	NA	NA	NA	NA	19.7066926396319	20.1876024166002	19.5681976671414
Z4YJU8;E9PUQ5;Q921M4-2;Q921M4	23.5689509978195	24.8104512901127	23.078425965872	23.2227977370834	23.7741480598429	24.3341451320649	23.9375715697037	24.5146523364224	23.4592904905673	23.6443279936152	23.3640031928374	23.6885177699029
E9PUR6;P06537-5;P06537-3;P06537;E9PYV1;P06537-4;P06537-2;E9Q310	24.8059628286188	24.7321204736067	24.6338582302706	NA	20.0545607140111	NA	23.4996355058427	24.948044674614	23.9423724875917	23.8869038375052	23.6465352497053	24.4605681413824
E9PVA8	29.9588890974222	29.8744511752698	30.0235684831692	29.2875644404228	29.9077023621793	29.725882400336	30.4785058784904	30.2867750199972	30.4251389388231	30.0925085084882	30.2828925668257	30.0948264078712
E9PVC5;E9Q9E1;Q6NZJ6;E9PVC6;A0A0J9YUS5;Q6NZJ6-2	31.8090447831472	31.9658927282103	32.0187997626384	31.6754371470486	31.6812553383234	31.757313651981	31.8136399142733	32.1092709178561	32.0670968853376	32.1615103274717	32.3790300267143	32.0415500580816
E9PVS0;P19182	NA	NA	NA	24.2874719323414	22.3736585998454	21.8889211248457	NA	NA	NA	NA	20.1984358486718	20.3477999046071
E9PVX6;E9PVX6-2	26.0991093687786	26.4952043080967	24.5197814291162	25.4953910533197	24.8233597204847	25.5977055406866	24.9774445512504	23.917421598026	24.0801716694414	25.6128451336879	25.8972085016832	24.9379450312681
E9PVZ8;E9QAH1	23.5388160338674	21.0047413620644	23.7475195809617	NA	NA	NA	23.4551689035953	24.6454553004857	23.5791462788547	21.9781408024054	25.9327441875575	22.6368440845924
E9PWE8;Q3TT92;Q62188	29.758451336614	29.5693144659073	29.7907456574777	29.8433938349059	29.7052705881223	29.8107857336874	29.9585811892258	29.8049760248856	30.0599795316045	29.642166408432	29.7754350967883	29.9201052290413
E9PWG6	22.4258105306079	23.3672461405687	23.008597495838	NA	NA	23.942531815066	22.8678834624923	23.1462256836782	22.6546344350003	21.6949037630034	22.8483009493628	25.6087499154931
E9PWK1;Q9D379	25.3823579031425	26.7279939796507	27.300236036637	26.299168842912	26.0290889434441	27.6897808718742	26.9745093065769	26.719694683585	27.7072652148168	26.7528398614993	26.0151121726377	27.1640927302411
E9PWK7;Q8C8K1;P54761;E0CYA3;P54754	NA	18.8632484796775	NA	NA	NA	NA	NA	NA	NA	18.1777117748187	18.9793324305905	18.7653380353794
E9PWW6;E9Q0D3;E9Q8M5	NA	24.6890744412441	23.0061278331201	21.3243513669824	23.7348574547869	22.5781962154347	23.9763884151053	22.1712334455657	20.5906708177433	24.3021406507532	23.8310559948591	23.9969871084815
E9PWW9	22.2147457586138	22.8549822584366	22.779391121926	NA	NA	22.2443110863437	22.367252707075	22.3150359156768	26.7437222856065	19.7738602725132	21.91863312553	21.911642620844
E9PX30;Q8BPM2;Q8BPM2-2;E9Q1T3	26.1051941094718	24.8321894441877	25.1605338678587	25.018663909423	25.8021034658591	25.5130765801932	24.4824087290437	24.6085339097465	24.9321746943911	24.1953004663321	24.7450253064206	23.596862519762
E9Q585;E9PX68;E9Q1Q0	NA	NA	24.2341495687922	19.1972114946617	NA	19.7408605000922	20.0756885544151	20.2102595589493	20.3672371345057	20.3481733415003	19.8303956170015	19.9148602241728
E9PY26;Q8R016	NA	NA	21.0496748818394	NA	NA	21.3087784973779	NA	20.5274760846284	21.3037476331673	NA	NA	21.530898102352
E9Q9V3;E9PY55;E9Q701;F8VQL9;Q9WU42-2;Q9WU42;F6Z4B2;D3Z2J5	NA	NA	NA	20.2510573104032	19.9342314649764	20.0124059238952	20.1534171619276	21.0260562488189	23.1760341499285	NA	NA	21.4914231730557
E9PYB0	28.7368492715662	28.0428248617075	28.0761272236436	28.7556086205027	28.658398858705	28.8908992832798	29.5932566139004	29.7807493227489	29.4553734731117	29.582468306547	29.4001769744409	29.399923644868
E9PYF4;F6TFN2;F6VG99;E9PYI7	NA	22.2587723057548	23.2182285323494	NA	23.0181909282387	NA	23.1655081537955	23.1887063599904	21.5003888905821	22.6666861897675	23.2719909071934	21.2624621743996
E9PYH6;A0A0U1RNP2	19.3790750674827	24.2302186728066	23.5818978825296	22.4664204036736	22.5075686785906	19.0396136461114	24.2259181329044	24.0694888505119	23.3670798646796	24.1327761413325	22.9349944719552	23.4534214089447
E9PYI8;Q9JMA1	27.3798018100882	27.2278436333049	27.0300732699627	27.6748664776295	27.496326329466	27.2834596671817	27.5199606474993	27.5905195784463	27.2392050251419	27.440542539067	27.8772254359575	27.5426435437626
E9PYK3	20.4065782216583	24.7031350188278	21.7651954167513	22.3454425484648	23.0796284643452	21.8331174156441	20.6327656647903	20.6483303895089	20.8756730625249	21.5259794849642	21.4443922958738	21.6521889597959
E9PYT0;P97393	22.7075758399885	23.6717580941634	22.5564498476618	25.737655286762	25.5725969143571	25.9114043859798	24.6950928925023	23.8708537674062	24.1870980987565	24.9358441871472	25.4477436741787	24.0298251741401
E9Q4K9;E9PYU8;Q9CUN6	27.8787288948172	27.7704148404453	27.9200593198986	NA	28.4267656888164	28.0200808655158	NA	NA	NA	NA	NA	27.7917226296737
E9PZ88;F8WIE1;Q91W89;E9PYM7	24.3522758511703	25.1533734630453	23.4037329170668	25.137516777959	22.191106500517	23.2184846685311	22.4858822597397	22.6071321445118	22.6656856961461	23.1367834626209	23.3729831184392	21.9467354018064
E9PZJ8	25.8609041198592	25.2462509627426	25.6131973508494	24.7225695184863	23.5593487343796	24.6758021110043	25.3087416991103	25.24125338021	24.4078886425629	23.2978742660571	24.0336112294425	23.9790737364657
E9Q0A3;Q68FM7;A0A1D5RLI4;D6RGQ8	NA	NA	NA	NA	NA	NA	NA	24.8317571961658	NA	25.2694531770492	NA	25.1124921720928
E9Q0A7;Q4KMM3-3;Q4KMM3-2;Q4KMM3-4;Q4KMM3;A0A2R8VHT3;B1H3M0;A0A2R8W6N3	NA	23.3719214695658	NA	24.3247432793893	23.7930351067569	NA	25.5606667701225	24.8134902539678	24.924658420969	25.8087374415109	25.2733505972507	25.9222487577482
E9Q0Y4;P46062;Q3V403	26.6705283849791	26.1622549690777	26.5568420569494	27.0994201724315	26.7613600516052	26.6264509460602	23.3333757484596	26.277096857837	25.4984103985001	26.3801830730589	26.62445957171	25.4074598592224
E9Q150;Q61062;E9Q967	25.473963749209	25.5984270555742	25.0114488383889	NA	25.5731279626352	NA	NA	26.0691431832891	27.553204697272	25.9564272691701	25.3444974109729	25.5645094154318
E9Q9F5;E9Q1G8;O55131	30.377839705982	30.3945095104738	30.3072295193827	30.0859933403702	30.3779695937429	30.339633949653	30.9291736720073	30.7598523134285	31.0119519779101	30.6404111525761	30.6371384050473	30.5126439253407
E9Q1L5;Q8BUH8	21.546572398668	22.1998244302117	22.0374912161177	20.2216240335368	NA	21.5535538175265	21.3706882699992	21.4605462356132	21.5500601059985	22.3411867882919	19.8520688261066	20.2009304172243
E9Q1S3;Q01405	25.2720694323905	23.5500973959877	25.4138246474088	24.2468312712258	25.9967787217038	25.1661510727017	26.1544999482104	25.3796244767883	25.372960859575	24.3720471416165	25.2632876707433	24.8798531388231
E9Q414;E9Q1Y3	28.5772125884823	28.3074811776118	28.1175722486887	27.0876607987754	28.8043629292404	29.7033248221395	27.7566140962414	27.7167843498562	27.6586451566373	27.2973019695429	27.9735689468088	28.73971178409
E9Q2B0;Q8BMQ2-2;Q8BMQ2	NA	NA	NA	NA	NA	NA	22.448517528311	23.1986928093467	23.142892451221	NA	NA	NA
E9Q2B2;Q5RIM6;Q60974-2;Q60974;F7C134;E9Q9Y2;Q8CHB6	23.6360626001811	20.0439934642149	NA	21.2564645033785	NA	NA	21.3167195887278	22.3361242543481	NA	21.2843702607566	21.7320161502307	22.7203640634289
E9Q2X6;Q8CG47	25.8537490747901	26.6072958223234	27.2314215003096	26.7800743922665	26.1659143550892	26.7826922758328	26.4857773026323	27.0420718209045	26.6786577274991	26.8996492361004	24.7470069988399	27.134769683094
E9Q317;O55128;D3Z2N9;D3YY73	29.2244139469214	29.6219331768246	29.4122928555457	28.8850109814299	29.327352725672	28.5229405463098	29.2876237543355	29.2990400355979	29.1626005431128	29.046547913019	29.8205946950983	29.5773067482981
G3X9A3;E9Q3R9;E9Q444	24.418965532059	23.325669210209	23.8524950336134	NA	NA	NA	NA	NA	NA	NA	NA	NA
E9Q3T3;L0N7N1	27.1621454980571	27.2959801417024	26.3384834074987	26.031430864557	25.3193758204232	25.6678302991795	24.6674566594042	24.446879855681	24.1257282857214	24.4974343549853	23.6970630684419	24.4654653477037
E9Q3X0	29.4536691730606	30.1437738400724	29.5227972175275	29.4171017419658	30.0023483465632	29.7138566183257	29.2769742373177	30.3871913131816	30.0825448340659	29.1344023750496	29.8686363164444	29.5379690390342
E9Q3Y4;Q9ESE1;A0A0A6YXL6;Q9ESE1-2;A0A0A6YXX3;Q9ESE1-3;Q8BSM6	27.6985467166047	27.7333006924222	22.7610466247145	27.7494319747699	28.2835172202232	28.7242947454326	24.3244463968295	24.5038130265686	24.191444472796	24.4028276117994	25.0009499252035	24.8512296674606
E9Q411	NA	22.4466289965265	22.7500826154555	23.0326525247888	NA	NA	23.4085517513682	22.4620729989253	22.7913853652123	23.8870418114981	24.4070864987415	22.7792265520173
E9Q421;Q8BXX3;Q9CXY9;Q8BL63	26.0448000457646	26.2955055765391	26.9863848652544	26.9830965415663	27.1399961653294	26.2138623809933	25.2834524081331	25.5568458029847	24.8547749521478	24.2707088900582	24.8236293743733	25.3614246864678
E9Q481;Q6P2K6	24.489555852891	23.4381393925107	24.8082013290111	23.1922564343213	24.5590464348244	23.9656173992546	23.4914364482585	25.1687210092558	23.6698711361604	24.7770734240125	24.9042305473446	25.5553365999112
E9Q4V9;Q8BH74	22.738913591199	21.7666397941549	23.8677268933093	23.3397780098237	22.120100818586	23.9108758568756	22.7719128477479	22.4841312135349	NA	22.4498390740148	24.2602165306443	22.989913793441
E9Q512;H3BJG4	21.7055170790942	23.5178617499879	22.2015003268337	19.8743224811593	23.9145723027431	20.9227300476349	24.8243797713287	25.9970481823762	23.5130471063313	24.2637165763614	25.6521558960528	24.1986252346026
E9Q557;E9PZW0	25.6753169017106	24.9473349538269	24.9946678091926	24.2834229282113	25.7925951834288	27.7324703021024	27.0539822588566	27.2929690401158	26.1700336886763	25.6248485533259	24.1507376310696	25.1439588243754
E9Q586;E9Q3M3;O08788-2;O08788;D3YX34	29.309771450255	29.3386972492252	29.1835757998501	28.8123744294076	28.8019844879576	28.6051371403608	28.1550969243458	28.1241762602484	28.3379225732494	28.0026260319684	27.9411111421861	28.2968254392131
Q63943;E9QKT0;E9Q5E0;Q921S6;Q63943-2;A0A0G2JFI7;A0A0H2UH28;A0A0H2UKB6;A0A0G2JEC2;A0A0G2JFS4;A0A0G2JDT0;A0A0G2JDQ1;A0A0G2JE18;D3Z6M5;A0A0G2JES4;A0A0G2JFX1;S4R2H4;A0A0G2JFX2;A0A0G2JGK3;A0A0G2JET3;A0A0G2JDK0;A0A0G2JFL7;Q60929-3;Q60929;Q8CFN5-4;Q60929-2;Q8CFN5;Q8CFN5-5;Q8CFN5-2;Q8CFN5-3;A0A0G2JGL3	NA	NA	NA	NA	NA	NA	21.7026783417652	21.4206592469284	20.9562866381575	NA	21.4098203336784	21.0264392910998
E9Q5F9-2;E9Q5F9;A0A0G2JH06	NA	23.8123090798762	23.6000193103542	21.5019515437798	21.4874447650423	21.9059549599428	24.0264139829271	NA	23.6503561102039	21.9717809169803	22.1000819975783	21.3797857248952
E9Q5G3;A0A1L1SRP4	24.7685898096482	24.2152935500081	24.5565369808516	NA	23.0908803715266	NA	25.1215000783706	NA	23.0072869651297	25.4417884158528	24.0730224564427	NA
E9Q5K9-3;E9Q5K9-2;E9Q5K9;D6RG95	25.4330689797628	25.0651389760086	23.8157488779671	23.2048363466647	25.4738987276793	26.1103193901131	25.0490128906078	24.2326720267475	21.632581942789	26.0803048597392	25.5860695379528	24.7450101356022
E9Q616	37.4668855137158	37.2302040306612	37.2538706228128	37.1767557934829	37.4448098845068	37.1305169501776	38.0962108051029	38.1029984397912	38.0595744481471	37.9797190217701	37.959312004672	37.7949784167118
E9Q634	29.2568006221249	29.3007567108752	29.1431519020213	29.5072995809594	29.4649500016802	29.7695856855846	29.6467745044192	29.4432991965146	29.3216226198145	29.7494329724843	29.3040287756359	29.2710814600231
E9Q642;Q8BN58-2;Q8BN58;Q8BN58-3	24.5051101378028	25.175444682747	24.8806917087872	25.0060720570901	25.0907817191526	24.7893307308632	25.3548928886479	25.0168116585873	25.6592441384196	24.478685317205	23.2891690746163	25.1745734950855
E9Q6D8;Q91X70;Q8BRY4	24.7789524238292	24.1731005450461	24.5402299961283	NA	NA	NA	NA	19.6182241784889	23.4832402534202	NA	19.094121038992	19.3191569285015
Q3UIX4;F6RDI8;E9Q6E5	22.9408497448592	24.2802344544132	22.6378024182766	NA	24.4181838041435	NA	24.2163586904879	24.6338323968131	NA	NA	23.6954713869672	24.2293154795173
E9Q6J5-2;E9Q6J5;E9Q6J5-3	23.5532745401334	20.7140518629324	20.7091609992287	21.4310947919477	20.305156544731	21.9272436331221	22.7364010418815	21.6173039014153	22.4058961069796	22.4986490470958	22.8186201899536	23.987734296666
E9Q6R3;O08547	NA	21.7926358355869	22.4392788434667	NA	23.6243022145258	25.40879937436	NA	NA	NA	NA	NA	23.625196504982
E9Q6R7	28.8702032469452	29.2695416438546	28.9285977109377	28.1905764180266	28.926706174799	28.6252821388763	29.5871747590492	29.3267692630791	28.8972882935797	29.2663891469005	29.6301194762792	29.022184557964
E9Q748;P97430	24.7217621066799	24.1475987870306	24.8442904526325	25.0070758727107	23.9748196604674	23.7581230205937	24.8715315286672	21.2008794866966	21.6625305926933	24.4343519138275	23.4648712613943	24.8812097394331
Q3U3A7;E9Q794;Q3UII8;Q924K8-2;Q924K8;H3BLE1	NA	NA	NA	NA	NA	NA	23.5565579686628	NA	23.4466046711108	23.1207413265028	NA	NA
E9Q7E2	NA	NA	NA	NA	24.7507362210028	24.5869793020455	29.6634816612686	NA	28.7170520855304	NA	19.7194014499361	28.1113741349162
E9Q7G0	29.9646906127144	30.241454209644	30.038086868989	28.8846020026718	29.2256455717258	29.2547296671129	30.1023839494425	29.5015746962996	29.4104347651118	30.3039531893304	29.8951167837223	29.1836994365993
E9Q804;Q99NH0;E9QKG6;A0A0G2JDZ9;A0A1W2P6X1;Q99NH0-2;Q99NH0-3	29.1156044417681	28.4392927923046	28.6730643332199	28.8062135022437	29.1591838694098	28.9462383024556	29.3384628754882	28.7277354920766	28.6560825648063	29.5584347570825	29.4065413142075	29.1059928263069
E9Q8K8;A0A1B0GRU3	24.8944948116512	23.1564867365252	20.7044569968994	23.3386578126029	23.0899084498218	23.7048602602578	23.384431344921	23.7849831548587	23.5344506011122	22.54183571625	24.2949808670703	23.8531140393258
E9Q8N5;Q08EB6;Q08EB5;F7DCH5;Q8BRT1	25.6969203822542	25.9798398388138	26.1274306021337	23.0696199188326	23.6781898749775	NA	NA	NA	NA	NA	NA	NA
E9Q9B0;O35071	23.0090938881739	22.8045441535387	23.3042226215937	23.358458518866	22.5831259802977	23.0093499690138	23.0221306385924	22.4358399417541	22.5057589981509	22.6217423702521	23.5969772338549	23.6847735996586
E9Q9C3;Q9QZQ1-2;Q9QZQ1;E9Q852;E9PYX7	30.3237244021748	30.5292237997926	29.7679140589454	29.9710855117306	30.3988188770488	30.0474554927159	30.6340884272694	30.8930835951077	30.4604651997432	30.6544075529273	30.8937766355283	30.3745130803645
E9Q9C5;P63082	24.4289200005552	23.8599654522556	NA	26.1252874507845	NA	25.0289495809165	24.2316813110586	24.1212375290787	24.4376842171701	NA	22.6599631665359	23.1971701555155
F6YZU5;E9Q9I2;E9Q9R9	NA	18.5150603136908	19.5821437129323	NA	19.9879210487056	20.4475467088216	19.6631659840382	19.8365213797549	19.6669186203477	NA	22.0457056862881	19.3075794138916
E9QA15	NA	NA	NA	NA	24.9872881435899	24.8009948218981	25.2991410511048	25.1724980691357	25.4846790171326	24.9371578627148	25.3099168009866	24.4441381457161
Q8VCQ8;E9QA16;E9Q0M9;D3Z6I7;S4R1T7	31.6535743564076	31.7385891617857	31.6395522155305	31.4911096655147	31.404736428118	31.618308015298	31.7585234091102	32.0358115515299	31.8090713805196	31.9798895099533	31.9033509874653	31.7614279333229
E9QAF9;Q0VGY8;Q0VGY8-2	NA	23.7205390988788	NA	NA	NA	NA	22.2932170197809	NA	NA	21.2260684736926	NA	21.9240105466
Q61183;E9QAN2;Q61183-3;Q61183-4;E9PZR3;E9PWC8;Q61183-2;F6VTN8;A0A0R4J244	25.8847819772208	24.0817780306179	NA	24.3343402597785	NA	25.0086598780025	25.4188616493081	24.3741083859107	25.0789857137736	25.0257027246156	25.395468050019	NA
E9QAS4;E9QAS5;Q6PDQ2	30.0449787298611	30.4096083272059	30.53425092935	29.9695971451677	29.8896027709604	30.1882789138651	30.4135114762223	30.5579718530557	30.6452357896474	30.5155097186122	30.9221323243607	30.9740261892446
P35922-3;E9QAT0;Q6AXB7;P35922;P35922-2;P35922-9;E9QAS8;P35922-8;P35922-7;E9QAS9;D3Z6U8;E9QNF5;P35922-6;P35922-4;P35922-5;P35922-10;P35922-12;P35922-11	27.9329120691311	28.6368071067598	28.3755271766201	28.6441616167459	28.1840728942175	28.3428687997254	27.06530368907	27.5926054809691	26.8971410848643	27.1978588163275	27.5184134788982	27.6895132228967
E9QAT4-2;E9QAT4;F7BPW6	24.9202760235463	24.9465659756038	25.1520829728801	24.8378778173814	22.9074827898486	23.1904415484073	24.4087879514724	25.0770069825514	24.8308993709116	25.2599873342574	25.7485721485511	25.5529938689236
Q68FL6;E9QB02	27.5011832919912	27.145359965181	27.7606627726461	27.1417629813588	27.1965723859958	26.7501604275941	27.124593945172	27.1782900900131	27.217421988059	27.5518600368322	26.0603189393202	26.9516677395637
E9QJU8;Q8CG79	NA	23.2139235058495	NA	NA	NA	NA	24.1601101425393	NA	20.2058380822494	20.4902702011312	23.45705560147	24.4647362542348
Q5XG71;E9QK83	NA	20.6635169490961	23.0228400328218	NA	NA	NA	NA	NA	NA	NA	NA	NA
Q5PSV9;E9QK89	23.6582392356077	23.8380161359051	23.4133448624978	18.9855515230234	NA	21.058079474974	24.5615438601062	20.9887722350195	20.8288973034062	22.6900387377343	25.4401387531058	22.2371341056402
E9QKD1;Q3UHX0	24.6762884560994	24.7657046363729	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
E9QKE9;H3BK24;P53564-3;H3BKF6;H3BLS0;H3BJQ9;P53564-4;P53564-2;P53564;H3BJ26;H3BKT0;H3BJN3	NA	NA	NA	NA	NA	22.9865784699719	22.514754911641	24.3064533956532	22.9361341346327	22.0716952043691	24.0312669697024	23.0000696717018
E9QKG3;A0A1L1SSB7;A0A1L1SQZ0;Q9CWH5	NA	NA	NA	NA	NA	NA	22.1326689083077	23.0864527852299	23.5225219424371	NA	NA	21.6474876329677
E9QKZ2;Q91YE6;E0CXB2	24.5888178117635	NA	25.6820666975414	25.7649090093862	26.4364966825584	25.671729622497	24.8611541390407	24.3759996423278	23.6420663929757	25.7133595396031	25.7378591074018	26.0432476336676
E9QLA5;Q0GNC1-3;Q0GNC1	NA	NA	NA	NA	NA	NA	22.5364162758088	NA	NA	NA	23.5462573910796	21.3720270343248
E9QM38;P55012	23.4660601538573	24.0033354778418	24.5647397952181	21.9057467272043	23.4510169999353	20.5302377127034	24.4405327212005	19.4522880156371	25.6003042266667	23.5189921891942	24.1950823904323	24.9261139846674
E9QM77;O70305-2;O70305;O70305-3;F7B6X4;A0A286YDU2	26.6409711193263	26.2413555990223	26.0288010560072	27.4929384645288	27.7727197321599	26.6120784457003	25.8272779553123	25.5795711634013	25.6907857503993	26.2774267799688	25.8173032027898	25.2755635410418
G3X9J4;E9QM90;Q148V7;A0A087WSS1;Q148V7-2;A0A087WRM8;Q148V7-3	21.784368152978	23.3888404563329	23.7737751545957	22.3209347871426	NA	23.6727173754756	22.7591604295571	27.2303105854509	23.2968035550882	22.3462051815763	23.8630427786749	22.6409617717046
E9QMD3;Q61329	NA	21.662055476982	21.4662259547534	24.9310750765699	21.3608112448648	24.0750489879276	20.5034863284486	21.2204584823315	20.2691514595073	22.2471744585116	21.9239794657381	21.3811881004538
Q80TN7;E9QMF5;A0A571BDN3	20.8408226957538	19.1127450743297	NA	20.9847427930518	23.2294042466631	NA	NA	NA	NA	NA	NA	22.104637497388
Q3TI69;Q3U5C5;E9QMH1;Q99J72-3;Q99J72-4;Q99J72-2;Q99J72	22.9208577827754	24.7742645347459	24.0769098812492	24.1859513318143	NA	24.661415836826	24.6158594123779	NA	22.449446204809	NA	NA	23.7769071325292
E9QMJ1;H3BL41;H3BJY2;E9QN63;Q9QWY8-4;Q9QWY8-3;Q9QWY8;H3BKD4;H3BKE6;E9QMI7;Q9QWY8-2	NA	NA	NA	25.1561780180385	22.9484940479402	NA	25.7271640000096	26.388243645978	26.0261120900411	25.7104148397626	25.3239296222983	25.6137925588064
F6Z1P8;E9QNZ2;Q7TPV2-3;Q7TPV2-2;Q7TPV2	NA	20.9290545204891	21.1780744414627	20.6925100256366	21.0250220715639	21.1429053047531	20.5364677131343	20.3355167775749	20.210532317759	20.7044398447376	20.4901202424758	20.3370333850224
E9QPI5;Q6A026	NA	19.4878944369263	NA	NA	NA	20.2532651123046	NA	NA	NA	NA	19.1198407044481	20.0078099108526
Q3TIZ5;E9QPX0;Q9DBR4;Q3TDW6;E9PWH3;Q9DBR4-3;Q9DBR4-2;F6V8Y6	25.5522566360809	25.9875790400252	NA	20.7628237003443	20.8018067180057	21.0912393325635	25.8881545810566	26.1804060554029	24.9330269266884	20.954608695396	25.5785042945157	24.4821503761264
E9QQ10;Q70FJ1-3;Q70FJ1-2;Q70FJ1	25.0664576214729	26.2502201742096	25.610715041461	23.4408937079153	26.5768231771612	24.5859440675407	25.0732201120224	26.1544003356869	25.3505766541582	25.9922636855456	26.7408142613223	26.6189192543921
E9QQ30;Q9Z2B5	23.615018769228	22.2728965725105	NA	NA	NA	NA	24.1495201446489	22.9415957967025	23.7504410704751	NA	22.8226069920412	22.7701258861111
